# ACTS Test Suite Generation: Tue Jun 28 21:13:14 CEST 2022;;;;;;;;;;;;;;;;;;;;
#  '*' represents don't care value ;;;;;;;;;;;;;;;;;;;;
# Degree of interaction coverage: 3;;;;;;;;;;;;;;;;;;;;
# Number of parameters: 16;;;;;;;;;;;;;;;;;;;;
# Maximum number of values per parameter: 6;;;;;;;;;;;;;;;;;;;;
# Number of configurations: 480;;;;;;;;;;;;;;;;;;"Penalty of 3% for age; 5% for Body-Mass-Index (BMI); -2% for Gender; 0,5% for period of the day";;
Test Case No.;SPO2_data;SPO2_activity;HR_data;HR_activity;Temp_data;Temp_activity;SystBP_data;SystBP_activity;DiasBP_daata;DiasBP_activity;GLUC_data;GLUC_activity;Age;BMI;Gender;Time_Day;Invalid or Out of Range;Multiplier for Environment;Final;Oracle
34;1;1;1;0;3;1;3;1;2;1;2;0;1;3;1;2;ERROR;0,91;Invalid;Critical
35;2;1;2;1;1;1;1;1;1;1;2;1;1;3;2;3;ERROR;0,94;Invalid;Critical
36;3;0;1;0;1;0;1;1;3;1;3;0;1;3;1;4;ERROR;0,91;Invalid;Critical
37;1;1;2;1;2;0;1;1;3;1;3;1;2;3;2;1;ERROR;0,99;Invalid;Critical
38;2;0;3;0;2;1;3;1;1;1;1;0;2;3;1;2;ERROR;0,96;Invalid;Critical
39;3;1;1;1;3;0;2;1;1;1;1;0;2;3;2;3;ERROR;0,96;Invalid;Critical
40;1;0;3;1;3;1;1;1;1;1;1;1;2;3;1;4;ERROR;0,99;Invalid;Critical
41;2;1;1;0;2;0;2;1;2;1;3;1;3;3;1;1;ERROR;1,04;Invalid;Critical
42;3;1;2;1;3;1;3;1;3;1;1;1;3;3;2;2;ERROR;1,04;Invalid;Critical
43;1;0;3;0;1;0;3;1;3;1;2;0;3;3;1;3;ERROR;1,01;Invalid;Critical
44;2;1;2;0;2;0;3;1;2;1;2;0;3;3;2;4;ERROR;1,01;Invalid;Critical
45;3;0;1;0;1;0;3;1;1;1;2;1;4;3;1;1;ERROR;1,09;Invalid;Critical
46;1;0;3;1;3;1;2;1;2;1;3;1;4;3;2;2;ERROR;1,09;Invalid;Critical
47;2;1;2;0;2;1;2;1;3;1;2;0;4;3;1;3;ERROR;1,06;Invalid;Critical
48;3;1;3;0;3;1;3;1;3;1;2;1;4;3;1;4;ERROR;1,09;Invalid;Critical
49;1;0;3;1;3;1;1;1;3;1;3;0;1;4;2;1;ERROR;0,89;Invalid;Critical
50;2;1;1;1;1;0;3;1;2;1;1;1;1;4;1;2;ERROR;0,92;Invalid;Critical
51;3;1;2;0;2;0;2;1;1;1;3;0;1;4;2;3;ERROR;0,89;Invalid;Critical
52;1;0;1;1;2;1;2;1;2;1;2;1;1;4;2;4;ERROR;0,92;Invalid;Critical
53;2;0;2;0;1;1;1;1;1;1;2;1;2;4;1;1;ERROR;0,97;Invalid;Critical
54;3;0;3;0;3;0;2;1;2;1;1;0;2;4;1;2;ERROR;0,94;Invalid;Critical
55;1;1;1;0;1;1;1;1;3;1;3;1;2;4;1;3;ERROR;0,97;Invalid;Critical
56;2;1;3;0;2;0;3;1;3;1;2;0;2;4;2;4;ERROR;0,94;Invalid;Critical
57;3;1;1;1;3;1;3;1;1;1;2;0;3;4;1;1;ERROR;0,99;Invalid;Critical
58;1;0;2;0;2;0;1;1;1;1;1;0;3;4;2;2;ERROR;0,99;Invalid;Critical
59;2;0;3;1;3;1;2;1;3;1;3;1;3;4;2;3;ERROR;1,02;Invalid;Critical
60;3;1;2;1;1;1;1;1;2;1;3;0;3;4;2;4;ERROR;0,99;Invalid;Critical
61;1;1;1;1;2;1;1;1;2;1;1;0;4;4;2;1;ERROR;1,04;Invalid;Critical
62;2;0;2;0;3;0;3;1;3;1;3;1;4;4;1;2;ERROR;1,07;Invalid;Critical
63;3;1;3;1;1;1;2;1;1;1;2;1;4;4;2;3;ERROR;1,07;Invalid;Critical
64;2;0;3;0;3;0;1;1;1;1;1;0;4;4;2;4;ERROR;1,04;Invalid;Critical
65;1;1;1;1;1;1;2;1;3;1;1;0;1;5;1;1;ERROR;0,87;Invalid;Critical
66;2;0;2;0;2;0;3;1;1;1;3;1;1;5;2;2;ERROR;0,9;Invalid;Critical
67;3;1;3;0;3;0;1;1;2;1;1;0;1;5;2;3;ERROR;0,87;Invalid;Critical
68;1;0;2;1;3;1;2;1;1;1;2;1;1;5;1;4;ERROR;0,9;Invalid;Critical
69;2;0;3;1;1;1;3;1;2;1;2;0;2;5;2;1;ERROR;0,92;Invalid;Critical
70;3;1;1;1;2;0;2;1;3;1;3;1;2;5;1;2;ERROR;0,95;Invalid;Critical
71;1;0;2;1;2;1;1;1;2;1;3;0;2;5;1;3;ERROR;0,92;Invalid;Critical
72;2;1;1;0;3;0;3;1;3;1;1;1;2;5;2;4;ERROR;0,95;Invalid;Critical
73;3;1;2;0;1;1;1;1;1;1;1;1;3;5;1;1;ERROR;1;Invalid;Critical
74;1;0;3;0;3;0;2;1;2;1;3;0;3;5;2;2;ERROR;0,97;Invalid;Critical
75;2;1;1;1;1;0;1;1;2;1;2;1;3;5;1;3;ERROR;1;Invalid;Critical
76;3;0;3;0;2;0;3;1;2;1;1;0;3;5;1;4;ERROR;0,97;Invalid;Critical
77;1;0;1;1;1;0;2;1;1;1;3;0;4;5;2;1;ERROR;1,02;Invalid;Critical
78;2;1;2;0;1;1;1;1;3;1;2;1;4;5;1;2;ERROR;1,05;Invalid;Critical
79;3;1;3;0;2;1;3;1;1;1;1;1;4;5;2;3;ERROR;1,05;Invalid;Critical
80;3;0;2;1;3;0;1;1;2;1;2;1;4;5;2;4;ERROR;1,05;Invalid;Critical
81;1;1;1;1;2;1;2;1;3;1;2;0;1;6;2;1;ERROR;0,85;Invalid;Critical
82;2;0;2;0;1;0;1;1;1;1;3;1;1;6;1;2;ERROR;0,88;Invalid;Critical
83;3;1;3;0;3;1;3;1;2;1;1;1;1;6;2;3;ERROR;0,88;Invalid;Critical
84;1;0;2;1;3;0;3;1;3;1;3;0;1;6;1;4;ERROR;0,85;Invalid;Critical
85;2;0;3;1;2;0;3;1;1;1;1;0;2;6;2;1;ERROR;0,9;Invalid;Critical
86;3;0;1;1;1;0;2;1;2;1;2;1;2;6;1;2;ERROR;0,93;Invalid;Critical
87;1;1;2;0;2;1;2;1;1;1;3;0;2;6;1;3;ERROR;0,9;Invalid;Critical
88;2;1;1;0;3;1;1;1;2;1;2;0;2;6;2;4;ERROR;0,9;Invalid;Critical
89;3;1;2;0;1;1;1;1;3;1;1;1;3;6;2;1;ERROR;0,98;Invalid;Critical
90;1;0;3;1;2;1;1;1;2;1;3;0;3;6;2;2;ERROR;0,95;Invalid;Critical
91;2;0;1;1;1;0;3;1;1;1;2;0;3;6;1;3;ERROR;0,95;Invalid;Critical
92;3;0;3;0;2;0;2;1;1;1;1;1;3;6;1;4;ERROR;0,98;Invalid;Critical
93;1;1;1;1;3;0;2;1;3;1;3;1;4;6;1;1;ERROR;1,03;Invalid;Critical
94;2;1;2;0;1;1;3;1;2;1;1;0;4;6;2;2;ERROR;1;Invalid;Critical
95;3;0;3;1;2;1;1;1;3;1;2;0;4;6;1;3;ERROR;1;Invalid;Critical
96;1;1;3;0;1;1;2;1;1;1;1;1;4;6;1;4;ERROR;1,03;Invalid;Critical
97;2;0;2;1;3;0;1;1;2;1;3;1;3;3;1;3;ERROR;1,04;Invalid;Critical
98;1;1;1;1;3;0;3;1;2;1;3;0;3;2;1;4;ERROR;1,03;Invalid;Critical
99;2;0;1;0;1;0;1;1;2;1;2;1;2;3;2;2;ERROR;0,99;Invalid;Critical
100;2;0;3;0;1;0;2;1;1;1;3;1;1;5;2;4;ERROR;0,9;Invalid;Critical
101;1;0;3;0;2;1;3;1;3;1;2;0;3;5;1;1;ERROR;0,97;Invalid;Critical
102;1;1;2;1;3;1;1;1;2;1;1;0;4;3;2;1;ERROR;1,06;Invalid;Critical
103;1;1;3;1;3;1;1;1;1;1;3;0;2;5;2;1;ERROR;0,92;Invalid;Critical
104;3;0;1;1;3;1;2;1;1;1;1;1;3;1;2;2;ERROR;1,08;Invalid;Critical
105;2;1;1;0;3;1;2;1;3;1;1;1;3;6;1;2;ERROR;0,98;Invalid;Critical
106;3;0;3;1;2;0;2;1;3;1;2;1;2;2;2;1;ERROR;1,01;Invalid;Critical
107;3;1;1;0;1;0;1;1;2;1;2;0;1;2;1;2;ERROR;0,93;Invalid;Critical
108;2;0;1;0;1;0;2;1;1;1;3;1;3;3;2;4;ERROR;1,04;Invalid;Critical
109;1;0;1;1;2;0;3;1;2;1;1;0;2;4;1;3;ERROR;0,94;Invalid;Critical
110;3;1;1;0;1;0;2;1;3;1;3;1;2;4;1;1;ERROR;0,97;Invalid;Critical
111;1;0;2;1;1;0;2;1;1;1;2;0;4;1;1;3;ERROR;1,1;Invalid;Critical
112;1;1;1;0;3;0;2;1;3;1;3;0;4;5;1;3;ERROR;1,02;Invalid;Critical
113;1;1;3;1;3;0;3;1;2;1;3;1;1;1;1;1;ERROR;0,98;Invalid;Critical
114;2;1;3;1;2;1;3;1;2;1;1;0;2;2;1;3;ERROR;0,98;Invalid;Critical
115;1;0;2;0;2;0;1;1;3;1;2;0;2;1;1;4;ERROR;1;Invalid;Critical
116;3;0;2;1;3;0;1;1;1;1;2;0;1;6;2;1;ERROR;0,85;Invalid;Critical
117;3;0;1;0;1;1;1;1;2;1;3;1;2;6;2;1;ERROR;0,93;Invalid;Critical
118;2;1;3;1;2;1;1;1;3;1;1;0;2;6;2;2;ERROR;0,9;Invalid;Critical
119;1;1;1;1;2;1;1;1;3;1;1;1;3;4;1;4;ERROR;1,02;Invalid;Critical
120;1;0;3;0;1;0;3;1;2;1;3;1;3;3;1;4;ERROR;1,04;Invalid;Critical
121;1;1;2;1;1;0;3;1;2;1;1;0;3;3;1;2;ERROR;1,01;Invalid;Critical
122;2;0;2;1;2;1;1;1;1;1;1;1;1;5;1;2;ERROR;0,9;Invalid;Critical
123;3;1;1;1;3;0;1;1;1;1;1;0;4;1;2;4;ERROR;1,1;Invalid;Critical
124;1;0;2;0;3;1;3;1;2;1;2;0;3;4;2;2;ERROR;0,99;Invalid;Critical
125;1;0;2;1;2;0;2;1;2;1;2;1;4;2;2;4;ERROR;1,11;Invalid;Critical
126;1;1;1;1;4;1;1;1;1;1;1;1;1;1;1;1;ERROR;0,98;Invalid;Critical
127;1;0;1;0;5;0;2;1;2;1;2;0;2;2;2;2;ERROR;0,98;Invalid;Critical
128;1;0;2;0;4;0;3;1;3;1;3;0;3;3;2;3;ERROR;1,01;Invalid;Critical
129;1;1;2;1;5;1;1;1;1;1;1;1;4;4;1;4;ERROR;1,07;Invalid;Critical
130;1;1;3;0;4;1;2;1;2;1;2;0;2;5;1;2;ERROR;0,92;Invalid;Critical
131;1;0;3;1;5;0;3;1;3;1;3;1;1;6;2;1;ERROR;0,88;Invalid;Critical
132;1;1;4;1;1;1;1;1;1;1;1;1;3;1;1;3;ERROR;1,08;Invalid;Critical
133;1;0;4;0;2;0;2;1;2;1;2;0;4;2;2;4;ERROR;1,08;Invalid;Critical
134;1;1;4;0;3;1;3;1;3;1;3;0;1;3;1;1;ERROR;0,91;Invalid;Critical
135;1;0;5;1;1;0;1;1;1;1;1;1;2;4;2;2;ERROR;0,97;Invalid;Critical
136;1;1;5;0;2;1;2;1;2;1;2;0;3;5;1;3;ERROR;0,97;Invalid;Critical
137;1;0;5;0;3;0;3;1;3;1;3;0;4;6;2;4;ERROR;1;Invalid;Critical
138;2;0;1;1;4;0;2;1;3;1;1;1;4;2;2;4;ERROR;1,11;Invalid;Critical
139;2;1;1;0;5;1;1;1;3;1;2;0;3;1;1;3;ERROR;1,05;Invalid;Critical
140;2;0;2;1;4;1;1;1;2;1;3;1;1;4;2;2;ERROR;0,92;Invalid;Critical
141;2;1;2;0;5;0;3;1;2;1;1;1;2;3;1;1;ERROR;0,99;Invalid;Critical
142;2;0;3;1;4;0;3;1;1;1;2;1;3;6;1;1;ERROR;0,98;Invalid;Critical
143;2;1;3;0;5;1;2;1;1;1;3;0;4;5;2;2;ERROR;1,02;Invalid;Critical
144;2;0;4;1;1;0;2;1;3;1;1;1;2;4;2;2;ERROR;0,97;Invalid;Critical
145;2;0;4;1;2;1;1;1;1;1;3;0;1;5;2;4;ERROR;0,87;Invalid;Critical
146;2;1;4;1;3;0;3;1;2;1;2;1;2;1;1;3;ERROR;1,03;Invalid;Critical
147;2;1;5;1;1;1;2;1;3;1;1;1;1;2;1;1;ERROR;0,96;Invalid;Critical
148;2;1;5;1;2;1;1;1;1;1;3;0;3;3;2;4;ERROR;1,01;Invalid;Critical
149;2;0;5;1;3;0;3;1;2;1;2;1;2;1;1;1;ERROR;1,03;Invalid;Critical
150;3;1;1;0;4;1;3;1;2;1;1;0;2;6;2;3;ERROR;0,9;Invalid;Critical
151;3;0;1;1;5;0;3;1;1;1;2;0;4;3;2;3;ERROR;1,06;Invalid;Critical
152;3;1;2;0;4;1;2;1;1;1;3;0;4;2;1;1;ERROR;1,08;Invalid;Critical
153;3;0;2;1;5;1;2;1;3;1;1;1;1;5;1;2;ERROR;0,9;Invalid;Critical
154;3;1;3;0;4;0;1;1;3;1;2;0;1;4;1;4;ERROR;0,89;Invalid;Critical
155;3;0;3;1;5;0;1;1;2;1;3;1;2;1;2;4;ERROR;1,03;Invalid;Critical
156;3;1;4;0;1;1;3;1;1;1;2;1;4;6;1;2;ERROR;1,03;Invalid;Critical
157;3;0;4;0;2;0;1;1;3;1;1;0;3;2;2;1;ERROR;1,03;Invalid;Critical
158;3;1;4;0;3;1;2;1;1;1;3;0;3;4;2;3;ERROR;0,99;Invalid;Critical
159;3;0;5;0;1;1;3;1;2;1;1;1;4;3;1;3;ERROR;1,09;Invalid;Critical
160;3;1;5;0;2;0;1;1;3;1;2;0;1;6;1;2;ERROR;0,85;Invalid;Critical
161;3;0;5;1;3;0;2;1;1;1;3;1;1;5;2;4;ERROR;0,9;Invalid;Critical
162;4;1;1;1;1;1;1;1;2;1;1;1;3;1;1;1;ERROR;1,08;Invalid;Critical
163;4;0;1;0;2;0;2;1;3;1;2;0;2;2;2;2;ERROR;0,98;Invalid;Critical
164;4;1;1;0;3;1;3;1;1;1;3;0;4;3;1;3;ERROR;1,06;Invalid;Critical
165;4;0;2;1;1;0;2;1;1;1;1;1;1;4;2;4;ERROR;0,92;Invalid;Critical
166;4;0;2;1;2;1;1;1;2;1;3;1;2;5;2;3;ERROR;0,95;Invalid;Critical
167;4;0;2;1;3;0;3;1;3;1;2;0;3;6;1;1;ERROR;0,95;Invalid;Critical
168;4;1;3;0;1;1;3;1;2;1;2;1;4;2;2;4;ERROR;1,11;Invalid;Critical
169;4;1;3;0;2;0;1;1;1;1;1;0;1;6;1;2;ERROR;0,85;Invalid;Critical
170;4;0;3;0;3;0;2;1;2;1;3;0;1;1;2;1;ERROR;0,95;Invalid;Critical
171;5;1;1;1;1;1;1;1;3;1;1;1;3;3;1;2;ERROR;1,04;Invalid;Critical
172;5;0;1;0;2;0;2;1;2;1;2;0;2;4;2;3;ERROR;0,94;Invalid;Critical
173;5;1;1;0;3;1;3;1;1;1;3;0;4;5;1;4;ERROR;1,02;Invalid;Critical
174;5;0;2;1;1;0;2;1;1;1;1;1;1;1;2;1;ERROR;0,98;Invalid;Critical
175;5;0;2;1;2;1;1;1;3;1;3;1;2;2;2;4;ERROR;1,01;Invalid;Critical
176;5;1;2;1;3;0;3;1;2;1;2;0;3;3;1;1;ERROR;1,01;Invalid;Critical
177;5;0;3;0;1;1;3;1;3;1;2;1;4;6;1;3;ERROR;1,03;Invalid;Critical
178;5;1;3;0;2;0;1;1;1;1;1;0;3;4;2;2;ERROR;0,99;Invalid;Critical
179;5;1;3;0;3;1;2;1;3;1;3;0;1;1;1;2;ERROR;0,95;Invalid;Critical
180;3;1;4;1;3;1;1;1;2;1;1;1;4;5;1;2;ERROR;1,05;Invalid;Critical
181;1;1;5;0;3;0;1;1;2;1;3;0;2;2;2;3;ERROR;0,98;Invalid;Critical
182;2;0;4;1;2;0;3;1;1;1;1;1;3;3;1;4;ERROR;1,04;Invalid;Critical
183;3;0;5;0;2;0;3;1;1;1;2;1;4;2;2;1;ERROR;1,11;Invalid;Critical
184;1;1;1;1;1;1;4;1;3;1;2;1;2;4;1;3;ERROR;0,97;Invalid;Critical
185;2;0;2;0;1;0;4;1;2;1;3;0;3;5;2;4;ERROR;0,97;Invalid;Critical
186;3;1;3;0;1;1;4;1;1;1;1;0;1;6;1;1;ERROR;0,85;Invalid;Critical
187;1;0;1;1;2;0;4;1;2;1;1;1;4;1;2;2;ERROR;1,13;Invalid;Critical
188;2;0;2;1;2;1;4;1;3;1;2;1;1;3;2;1;ERROR;0,94;Invalid;Critical
189;3;1;3;1;2;0;4;1;3;1;3;0;2;2;1;4;ERROR;0,98;Invalid;Critical
190;1;1;1;0;3;0;4;1;1;1;3;1;3;3;2;3;ERROR;1,04;Invalid;Critical
191;2;0;2;0;3;1;4;1;1;1;1;0;2;4;1;2;ERROR;0,94;Invalid;Critical
192;3;1;3;1;3;1;4;1;2;1;2;1;4;5;1;3;ERROR;1,05;Invalid;Critical
193;1;0;1;1;1;1;5;1;3;1;2;0;3;6;2;4;ERROR;0,95;Invalid;Critical
194;2;1;2;0;1;0;5;1;2;1;3;1;1;1;1;1;ERROR;0,98;Invalid;Critical
195;3;0;3;0;1;1;5;1;1;1;1;1;2;4;2;2;ERROR;0,97;Invalid;Critical
196;1;1;1;1;2;0;5;1;2;1;1;0;4;5;1;3;ERROR;1,02;Invalid;Critical
197;2;1;2;1;2;1;5;1;3;1;2;0;2;2;1;2;ERROR;0,98;Invalid;Critical
198;3;0;3;1;2;0;5;1;3;1;3;1;3;3;2;1;ERROR;1,04;Invalid;Critical
199;1;0;1;0;3;0;5;1;1;1;3;0;1;2;1;4;ERROR;0,93;Invalid;Critical
200;2;1;2;0;3;1;5;1;1;1;1;1;3;6;2;3;ERROR;0,98;Invalid;Critical
201;3;0;3;1;3;1;5;1;2;1;2;0;4;1;2;4;ERROR;1,1;Invalid;Critical
202;4;1;3;1;3;1;1;1;3;1;1;1;2;4;1;3;ERROR;0,97;Invalid;Critical
203;5;0;3;1;3;1;1;1;2;1;1;1;2;5;2;1;ERROR;0,95;Invalid;Critical
204;4;1;2;1;2;0;3;1;1;1;1;1;4;1;2;2;ERROR;1,13;Invalid;Critical
205;5;1;1;1;2;0;3;1;1;1;1;0;1;6;2;4;ERROR;0,85;Invalid;Critical
206;2;0;1;1;2;0;4;1;1;1;2;0;3;6;1;4;ERROR;0,95;Invalid;Critical
207;3;0;1;0;3;0;4;1;3;1;1;1;1;5;2;2;ERROR;0,9;Invalid;Critical
208;1;1;2;0;1;1;4;1;1;1;1;0;4;2;2;1;ERROR;1,08;Invalid;Critical
209;3;1;2;0;1;1;4;1;1;1;2;0;3;1;1;2;ERROR;1,05;Invalid;Critical
210;1;0;3;1;1;1;4;1;2;1;1;1;1;3;1;4;ERROR;0,94;Invalid;Critical
211;2;1;3;0;3;0;4;1;3;1;3;1;4;1;2;1;ERROR;1,13;Invalid;Critical
212;2;0;1;1;2;0;5;1;1;1;2;1;1;4;1;1;ERROR;0,92;Invalid;Critical
213;3;1;1;0;3;1;5;1;3;1;1;0;1;3;1;3;ERROR;0,91;Invalid;Critical
214;1;0;2;0;3;0;5;1;2;1;3;1;2;4;2;2;ERROR;0,97;Invalid;Critical
215;3;0;2;0;1;1;5;1;1;1;2;1;4;5;2;3;ERROR;1,05;Invalid;Critical
216;1;1;3;0;2;1;5;1;2;1;3;0;4;6;1;1;ERROR;1;Invalid;Critical
217;2;0;3;1;3;0;5;1;3;1;3;0;1;5;2;3;ERROR;0,87;Invalid;Critical
218;1;0;1;1;1;0;1;1;4;1;3;0;3;2;1;4;ERROR;1,03;Invalid;Critical
219;2;1;2;0;2;1;1;1;4;1;2;1;2;3;2;2;ERROR;0,99;Invalid;Critical
220;3;0;3;0;3;0;1;1;4;1;1;1;4;4;1;3;ERROR;1,07;Invalid;Critical
221;1;1;1;0;1;1;2;1;4;1;2;0;1;6;2;1;ERROR;0,85;Invalid;Critical
222;2;0;2;1;2;1;2;1;4;1;3;0;4;1;1;4;ERROR;1,1;Invalid;Critical
223;3;1;3;1;3;0;2;1;4;1;3;0;3;3;2;2;ERROR;1,01;Invalid;Critical
224;1;1;1;1;1;1;3;1;4;1;1;1;2;5;1;3;ERROR;0,95;Invalid;Critical
225;2;0;2;0;2;0;3;1;4;1;1;1;1;2;2;1;ERROR;0,96;Invalid;Critical
226;3;0;3;0;3;0;3;1;4;1;2;0;2;1;2;4;ERROR;1;Invalid;Critical
227;1;1;1;1;1;0;1;1;5;1;3;1;3;4;1;2;ERROR;1,02;Invalid;Critical
228;2;0;2;0;2;1;1;1;5;1;2;0;2;6;2;3;ERROR;0,9;Invalid;Critical
229;3;1;3;0;3;0;1;1;5;1;1;0;4;2;1;4;ERROR;1,08;Invalid;Critical
230;1;0;1;0;1;1;2;1;5;1;2;1;1;3;2;1;ERROR;0,94;Invalid;Critical
231;2;1;2;1;2;1;2;1;5;1;3;1;4;5;1;2;ERROR;1,05;Invalid;Critical
232;3;0;3;1;3;0;2;1;5;1;3;1;3;6;2;3;ERROR;0,98;Invalid;Critical
233;1;0;1;1;1;1;3;1;5;1;1;0;2;1;1;4;ERROR;1;Invalid;Critical
234;2;1;2;1;2;0;3;1;5;1;1;0;1;4;2;1;ERROR;0,89;Invalid;Critical
235;3;1;3;0;3;0;3;1;5;1;2;1;2;5;2;2;ERROR;0,95;Invalid;Critical
236;2;1;4;1;1;0;3;1;2;1;3;1;1;2;1;1;ERROR;0,96;Invalid;Critical
237;2;1;2;0;1;1;2;1;4;1;1;0;3;4;2;3;ERROR;0,99;Invalid;Critical
238;3;0;3;1;1;1;3;1;4;1;3;1;4;6;1;2;ERROR;1,03;Invalid;Critical
239;1;0;1;1;2;1;3;1;4;1;2;1;3;4;1;2;ERROR;1,02;Invalid;Critical
240;3;0;3;1;2;0;1;1;4;1;2;0;1;5;1;1;ERROR;0,87;Invalid;Critical
241;1;0;1;1;3;1;3;1;4;1;1;1;4;3;2;1;ERROR;1,09;Invalid;Critical
242;2;1;2;1;3;0;1;1;4;1;1;1;3;6;2;4;ERROR;0,98;Invalid;Critical
243;2;0;2;0;1;1;2;1;5;1;1;1;3;2;2;4;ERROR;1,06;Invalid;Critical
244;3;1;3;0;1;1;3;1;5;1;3;0;4;3;1;3;ERROR;1,06;Invalid;Critical
245;1;0;1;1;2;0;3;1;5;1;2;0;3;2;1;3;ERROR;1,03;Invalid;Critical
246;3;1;3;0;2;0;1;1;5;1;2;1;1;1;1;1;ERROR;0,98;Invalid;Critical
247;1;0;1;0;3;1;1;1;5;1;1;0;4;5;2;1;ERROR;1,02;Invalid;Critical
248;2;1;2;0;3;0;2;1;5;1;3;0;2;1;2;1;ERROR;1;Invalid;Critical
249;5;0;2;1;1;0;3;1;2;1;3;0;4;4;1;2;ERROR;1,04;Invalid;Critical
250;4;0;2;0;1;0;1;1;3;1;3;0;2;3;2;4;ERROR;0,96;Invalid;Critical
251;2;1;1;1;1;1;1;1;4;1;1;1;3;1;1;2;ERROR;1,08;Invalid;Critical
252;3;1;1;1;3;1;2;1;4;1;2;1;2;2;2;3;ERROR;1,01;Invalid;Critical
253;1;0;2;0;3;0;2;1;4;1;3;0;1;5;2;4;ERROR;0,87;Invalid;Critical
254;3;0;2;1;1;1;1;1;4;1;3;1;2;4;2;1;ERROR;0,97;Invalid;Critical
