# ACTS Test Suite Generation: Tue Jun 28 21:17:44 CEST 2022,,,,,,,,,,,,,,,,,
#  '*' represents don't care value ,,,,,,,,,,,,,,,,,
# Degree of interaction coverage: 4,,,,,,,,,,,,,,,,,
# Number of parameters: 16,,,,,,,,,,,,,,,,,
# Maximum number of values per parameter: 6,,,,,,,,,,,,,,,,,
# Number of configurations: 2034,,,,,,,,,,,,,,,,,
Test Case No.,SPO2_data,SPO2_activity,HR_data,HR_activity,Temp_data,Temp_activity,SystBP_data,SystBP_activity,DiasBP_daata,DiasBP_activity,GLUC_data,GLUC_activity,Age,BMI,Gender,Time_Day,Oracle
31,1,0,1,1,3,0,3,1,3,1,1,1,3,1,2,3,Risky
32,2,0,3,1,1,0,1,1,1,1,3,1,3,1,1,3,Risky
33,3,0,3,0,3,0,2,1,2,1,1,0,3,1,1,3,No Risk
34,1,1,2,0,1,1,2,1,1,1,3,0,3,1,2,4,Low Risk
35,2,1,1,1,2,1,2,1,1,1,2,1,3,1,1,4,No Risk
36,3,0,3,1,1,0,3,1,3,1,2,1,3,1,1,4,Risky
37,1,1,2,0,2,1,1,1,2,1,3,1,4,1,1,1,Low Risk
38,2,1,3,0,1,0,3,1,1,1,2,0,4,1,1,1,Moderate
39,3,0,1,1,3,0,1,1,3,1,2,0,4,1,2,1,Moderate
40,1,0,1,0,2,1,2,1,3,1,1,1,4,1,2,2,Low Risk
41,2,1,2,1,3,1,2,1,2,1,1,0,4,1,2,2,Low Risk
42,3,1,3,1,1,1,1,1,3,1,1,1,4,1,1,2,Risky
43,1,0,2,1,1,1,3,1,2,1,2,0,4,1,1,3,Low Risk
44,2,0,1,0,2,0,3,1,3,1,3,1,4,1,2,3,Critical
45,3,1,2,1,2,0,2,1,1,1,3,1,4,1,2,3,Moderate
46,1,0,3,0,2,0,1,1,2,1,2,0,4,1,2,4,No Risk
47,2,1,1,1,1,0,2,1,3,1,3,0,4,1,1,4,Low Risk
48,3,1,2,0,3,1,3,1,1,1,2,1,4,1,2,4,Risky
49,1,0,2,0,3,1,2,1,1,1,1,0,1,2,1,1,Moderate
50,2,0,1,1,2,1,3,1,1,1,3,1,1,2,2,1,Moderate
51,3,0,3,1,1,1,1,1,2,1,2,1,1,2,1,1,Low Risk
52,1,1,1,0,1,0,2,1,3,1,3,0,1,2,2,2,Moderate
53,2,1,2,1,1,0,1,1,1,1,2,0,1,2,1,2,No Risk
54,3,1,1,0,3,1,3,1,2,1,1,1,1,2,2,2,Risky
55,1,1,3,0,2,1,3,1,3,1,2,0,1,2,1,3,Risky
56,2,0,2,0,3,0,3,1,2,1,3,0,1,2,2,3,Moderate
57,3,0,1,1,2,0,1,1,3,1,1,1,1,2,1,3,Moderate
58,1,1,3,1,3,1,1,1,3,1,3,1,1,2,2,4,Critical
59,2,0,2,0,2,0,2,1,3,1,3,1,1,2,1,4,Risky
60,3,1,1,1,1,1,2,1,1,1,1,0,1,2,2,4,Moderate
61,1,1,3,0,3,0,1,1,2,1,1,1,2,2,1,1,Low Risk
62,2,0,2,0,1,1,2,1,1,1,3,0,2,2,2,1,Low Risk
63,3,1,1,0,2,1,2,1,3,1,2,1,2,2,1,1,Moderate
64,1,0,2,1,2,1,1,1,3,1,1,0,2,2,2,2,Low Risk
65,2,0,3,1,3,0,3,1,3,1,3,0,2,2,1,2,Critical
66,3,0,3,0,2,0,3,1,1,1,2,1,2,2,2,2,Moderate
67,1,0,1,0,1,0,1,1,2,1,2,0,2,2,2,3,No Risk
68,2,1,3,1,1,1,3,1,2,1,1,1,2,2,1,3,Moderate
69,3,1,2,1,3,1,1,1,1,1,3,0,2,2,2,3,Moderate
70,1,1,1,0,2,0,3,1,1,1,3,0,2,2,1,4,Moderate
71,2,0,3,1,2,1,1,1,2,1,3,0,2,2,2,4,Low Risk
72,3,0,2,0,1,0,3,1,3,1,1,0,2,2,1,4,Critical
73,1,0,1,1,3,1,1,1,1,1,2,0,3,2,2,1,Moderate
74,2,0,3,0,2,1,1,1,2,1,1,1,3,2,2,1,No Risk
75,3,0,2,1,2,0,3,1,2,1,3,0,3,2,1,1,Low Risk
76,1,1,2,0,3,0,3,1,1,1,2,1,3,2,1,2,Moderate
77,2,0,1,1,1,0,2,1,2,1,1,1,3,2,1,2,No Risk
78,3,1,3,1,3,1,2,1,3,1,3,1,3,2,2,2,Critical
79,1,1,2,0,1,1,2,1,3,1,1,1,3,2,1,3,Moderate
80,2,0,1,0,3,1,2,1,1,1,2,0,3,2,2,3,Moderate
81,3,1,3,0,1,1,1,1,1,1,1,0,3,2,2,3,Moderate
82,1,1,3,1,1,0,1,1,1,1,2,1,3,2,1,4,Moderate
83,2,0,2,1,3,1,1,1,3,1,1,0,3,2,1,4,Risky
84,3,1,1,0,2,0,1,1,2,1,3,1,3,2,2,4,Risky
85,1,1,1,0,1,0,3,1,2,1,1,0,4,2,2,1,Moderate
86,2,0,2,0,3,0,1,1,3,1,3,1,4,2,1,1,Critical
87,3,0,3,1,2,1,2,1,1,1,1,0,4,2,1,1,Low Risk
88,1,0,3,1,3,0,2,1,2,1,2,1,4,2,1,2,Low Risk
89,2,1,1,1,2,1,1,1,1,1,2,1,4,2,2,2,No Risk
90,3,0,2,0,1,0,2,1,2,1,3,0,4,2,2,2,No Risk
91,1,1,1,1,3,1,2,1,1,1,3,1,4,2,1,3,Moderate
92,2,1,3,0,2,1,2,1,2,1,3,0,4,2,1,3,No Risk
93,3,1,1,1,1,1,3,1,3,1,2,0,4,2,2,3,Critical
94,1,1,2,1,2,1,3,1,3,1,1,1,4,2,2,4,Moderate
95,2,0,3,1,1,1,3,1,2,1,2,1,4,2,2,4,Moderate
96,3,0,1,0,3,0,1,1,2,1,1,1,4,2,1,4,Low Risk
97,1,0,3,1,2,0,3,1,1,1,2,1,1,3,2,1,Risky
98,2,1,2,0,1,0,1,1,3,1,1,0,1,3,2,1,Moderate
99,3,1,1,1,3,1,2,1,2,1,2,0,1,3,1,1,Moderate
100,1,1,2,1,2,1,2,1,2,1,1,1,1,3,1,2,No Risk
101,2,1,3,0,3,1,3,1,1,1,1,0,1,3,1,2,Risky
102,3,0,2,0,3,1,1,1,3,1,2,1,1,3,2,2,Risky
103,1,0,1,0,1,1,3,1,1,1,3,1,1,3,1,3,Risky
104,2,1,3,1,2,0,1,1,2,1,3,0,1,3,2,3,Low Risk
105,3,0,3,1,3,0,2,1,3,1,3,0,1,3,1,3,Risky
106,1,0,2,1,1,0,3,1,2,1,2,0,1,3,1,4,Low Risk
107,2,0,1,0,3,0,3,1,3,1,2,1,1,3,2,4,Risky
108,3,1,3,0,2,1,3,1,2,1,3,1,1,3,2,4,Risky
109,1,1,1,0,2,0,2,1,3,1,3,0,2,3,2,1,Moderate
110,2,0,3,0,3,1,2,1,1,1,2,1,2,3,2,1,Low Risk
111,3,0,2,1,2,0,1,1,1,1,1,1,2,3,1,1,Low Risk
112,1,1,3,1,1,1,1,1,3,1,2,1,2,3,1,2,Moderate
113,2,0,1,1,1,0,2,1,1,1,1,0,2,3,2,2,Low Risk
114,3,1,2,0,1,0,3,1,2,1,2,0,2,3,2,2,Risky
115,1,1,2,0,3,1,3,1,2,1,3,1,2,3,1,3,Risky
116,2,0,1,0,2,1,2,1,2,1,1,0,2,3,1,3,No Risk
117,3,1,3,0,1,0,2,1,1,1,3,1,2,3,2,3,Risky
118,1,0,2,1,3,0,2,1,3,1,1,1,2,3,2,4,Low Risk
119,2,1,1,0,1,1,1,1,1,1,2,0,2,3,1,4,Low Risk
120,3,1,1,1,2,1,3,1,3,1,1,0,2,3,2,4,Risky
121,1,0,2,0,1,1,1,1,2,1,2,1,3,3,2,1,No Risk
122,2,1,1,0,2,1,3,1,3,1,2,0,3,3,1,1,Moderate
123,3,1,3,1,3,0,1,1,1,1,3,0,3,3,1,1,Risky
124,1,0,1,1,3,1,1,1,2,1,3,0,3,3,2,2,Moderate
125,2,0,2,0,2,0,2,1,3,1,3,1,3,3,1,2,Risky
126,3,0,1,1,1,1,3,1,1,1,3,1,3,3,1,2,Risky
127,1,1,3,1,2,0,3,1,1,1,1,0,3,3,2,3,Risky
128,2,0,2,1,3,1,1,1,1,1,1,1,3,3,2,3,Moderate
129,3,1,2,1,2,1,2,1,2,1,2,0,3,3,2,3,Low Risk
130,1,1,1,0,3,0,2,1,1,1,1,1,3,3,1,4,Low Risk
131,2,0,3,0,1,0,2,1,2,1,2,0,3,3,1,4,No Risk
132,3,0,2,1,3,1,3,1,2,1,1,0,3,3,2,4,Moderate
133,1,0,3,0,3,1,3,1,3,1,1,1,4,3,2,1,Critical
134,2,1,1,1,1,1,2,1,2,1,3,1,4,3,1,1,Low Risk
135,3,0,2,0,1,0,1,1,1,1,3,0,4,3,2,1,Low Risk
136,1,0,2,1,2,0,3,1,1,1,2,0,4,3,1,2,Moderate
137,2,0,3,0,2,0,1,1,2,1,1,0,4,3,1,2,No Risk
138,3,1,1,0,2,0,2,1,3,1,2,0,4,3,1,2,Risky
139,1,0,3,1,1,0,2,1,3,1,1,0,4,3,2,3,Risky
140,2,1,2,0,3,0,3,1,3,1,2,0,4,3,1,3,Risky
141,3,1,3,1,3,1,1,1,2,1,2,1,4,3,2,3,Risky
142,1,0,1,1,1,1,1,1,3,1,3,1,4,3,2,4,Risky
143,2,0,2,0,2,0,1,1,1,1,1,1,4,3,1,4,Low Risk
144,3,0,3,0,3,0,2,1,1,1,3,0,4,3,1,4,No Risk
145,1,0,1,1,3,0,3,1,3,1,2,1,1,4,1,1,Risky
146,2,1,3,1,1,1,2,1,3,1,3,0,1,4,2,1,Moderate
147,3,1,2,0,2,0,1,1,1,1,3,1,1,4,2,1,Risky
148,1,0,3,0,2,1,1,1,3,1,1,0,1,4,1,2,Moderate
149,2,1,1,0,2,1,2,1,2,1,2,1,1,4,1,2,No Risk
150,3,1,2,1,1,0,3,1,3,1,1,0,1,4,1,2,Critical
151,1,1,2,1,3,1,1,1,2,1,1,1,1,4,2,3,Low Risk
152,2,0,1,0,1,0,1,1,3,1,2,0,1,4,2,3,Risky
153,3,0,3,0,3,1,3,1,1,1,2,0,1,4,1,3,Critical
154,1,0,1,1,1,0,2,1,1,1,3,1,1,4,1,4,Moderate
155,2,1,2,1,3,1,3,1,1,1,3,0,1,4,2,4,Moderate
156,3,0,3,1,2,0,2,1,2,1,1,1,1,4,2,4,Low Risk
157,1,0,2,0,1,1,2,1,2,1,2,0,2,4,1,1,No Risk
158,2,0,1,0,3,0,3,1,2,1,1,1,2,4,2,1,Moderate
159,3,0,3,1,3,1,1,1,3,1,3,1,2,4,1,1,Critical
160,1,1,1,1,2,1,3,1,1,1,1,0,2,4,2,2,Moderate
161,2,0,2,1,3,0,1,1,1,1,2,1,2,4,1,2,No Risk
162,3,1,3,0,1,0,2,1,1,1,3,0,2,4,2,2,Moderate
163,1,1,3,0,3,0,2,1,3,1,1,1,2,4,1,3,Moderate
164,2,0,2,0,2,1,3,1,3,1,3,1,2,4,2,3,Critical
165,3,1,1,1,1,0,3,1,2,1,3,0,2,4,1,3,Risky
166,1,1,2,1,2,0,1,1,2,1,2,0,2,4,2,4,No Risk
167,2,1,3,0,1,1,3,1,3,1,2,1,2,4,1,4,Moderate
168,3,1,1,0,3,1,1,1,1,1,1,0,2,4,1,4,Risky
169,1,1,3,1,1,1,3,1,1,1,1,1,3,4,2,1,Risky
170,2,1,2,1,1,0,1,1,3,1,2,0,3,4,1,1,Low Risk
171,3,0,1,0,2,1,2,1,3,1,1,0,3,4,2,1,Low Risk
172,1,0,2,1,2,0,2,1,2,1,3,1,3,4,2,2,Low Risk
173,2,1,3,0,3,1,3,1,2,1,3,0,3,4,1,2,Moderate
174,3,1,1,1,3,0,1,1,3,1,3,1,3,4,2,2,Critical
175,1,0,1,0,2,0,1,1,1,1,2,1,3,4,1,3,Low Risk
176,2,1,3,1,2,0,2,1,1,1,2,0,3,4,2,3,Low Risk
177,3,0,2,0,1,1,3,1,2,1,2,1,3,4,2,3,Low Risk
178,1,0,3,0,3,1,2,1,3,1,2,0,3,4,2,4,Risky
179,2,1,1,1,1,0,3,1,2,1,1,0,3,4,1,4,Moderate
180,3,0,2,0,2,0,3,1,3,1,3,1,3,4,1,4,Critical
181,1,1,1,1,2,0,1,1,2,1,3,0,4,4,1,1,Low Risk
182,2,0,2,0,1,1,3,1,1,1,1,1,4,4,2,1,Moderate
183,3,1,3,0,3,0,2,1,2,1,2,1,4,4,2,1,Low Risk
184,1,1,2,0,1,1,1,1,1,1,3,1,4,4,1,2,Moderate
185,2,0,1,1,3,0,3,1,3,1,1,0,4,4,1,2,Critical
186,3,0,3,1,2,1,3,1,2,1,3,1,4,4,2,2,Risky
187,1,1,3,0,1,0,1,1,3,1,3,0,4,4,2,3,Risky
188,2,0,1,1,3,1,2,1,1,1,1,0,4,4,1,3,Moderate
189,3,0,2,1,2,1,1,1,3,1,2,0,4,4,1,3,Moderate
190,1,0,1,0,2,1,2,1,1,1,2,1,4,4,2,4,No Risk
191,2,1,3,1,3,0,1,1,2,1,3,1,4,4,1,4,Moderate
192,3,1,2,1,1,0,2,1,3,1,1,0,4,4,1,4,Risky
193,1,0,1,0,1,1,3,1,2,1,3,1,1,5,2,1,Risky
194,2,1,2,1,3,1,1,1,1,1,2,0,1,5,1,1,Low Risk
195,3,1,3,0,2,0,2,1,3,1,1,1,1,5,1,1,Risky
196,1,0,2,1,2,0,3,1,3,1,2,0,1,5,2,2,Risky
197,2,1,1,0,1,0,1,1,2,1,1,0,1,5,2,2,No Risk
198,3,0,3,1,3,1,3,1,1,1,3,1,1,5,1,2,Critical
199,1,1,3,1,1,0,2,1,1,1,2,1,1,5,2,3,Low Risk
200,2,0,1,1,2,1,2,1,3,1,3,0,1,5,1,3,Low Risk
201,3,1,2,0,1,1,1,1,2,1,3,1,1,5,1,3,Risky
202,1,0,1,0,3,0,1,1,2,1,2,1,1,5,1,4,No Risk
203,2,0,3,1,1,1,3,1,3,1,1,0,1,5,2,4,Critical
204,3,0,2,0,2,1,2,1,1,1,2,0,1,5,2,4,No Risk
205,1,1,2,0,3,0,2,1,3,1,3,0,2,5,2,1,Moderate
206,2,1,1,1,2,0,3,1,1,1,1,1,2,5,1,1,Moderate
207,3,0,3,1,1,0,1,1,2,1,2,0,2,5,2,1,Moderate
208,1,0,1,1,3,1,2,1,2,1,1,1,2,5,2,2,Low Risk
209,2,0,2,0,1,0,2,1,1,1,3,1,2,5,1,2,Moderate
210,3,1,1,1,2,1,1,1,3,1,3,1,2,5,2,2,Risky
211,1,1,3,0,2,1,3,1,2,1,3,0,2,5,1,3,Moderate
212,2,0,2,0,3,0,3,1,1,1,1,0,2,5,2,3,Critical
213,3,1,1,0,3,1,2,1,3,1,2,0,2,5,1,3,Critical
214,1,1,3,0,1,1,2,1,3,1,3,1,2,5,1,4,Risky
215,2,0,2,1,2,0,1,1,2,1,2,1,2,5,2,4,No Risk
216,3,1,3,0,3,1,1,1,1,1,1,1,2,5,2,4,Risky
217,1,0,3,0,3,1,3,1,1,1,2,1,3,5,1,1,Risky
218,2,1,1,1,1,0,2,1,2,1,3,0,3,5,1,1,No Risk
219,3,0,2,1,3,1,2,1,2,1,1,1,3,5,2,1,Low Risk
220,1,1,1,0,2,1,1,1,1,1,1,0,3,5,1,2,Low Risk
221,2,1,3,0,2,0,2,1,3,1,2,1,3,5,2,2,Low Risk
222,3,1,2,0,1,0,3,1,3,1,1,0,3,5,2,2,Critical
223,1,0,2,1,2,0,1,1,3,1,3,1,3,5,2,3,Risky
224,2,1,3,1,3,1,1,1,3,1,1,0,3,5,1,3,Critical
225,3,0,1,1,1,0,3,1,1,1,2,1,3,5,1,3,Moderate
226,1,1,2,1,1,0,3,1,2,1,1,0,3,5,1,4,Moderate
227,2,0,1,1,3,0,2,1,1,1,3,0,3,5,2,4,Low Risk
228,3,0,3,0,2,1,1,1,2,1,3,0,3,5,1,4,No Risk
229,1,1,1,0,2,1,1,1,3,1,2,1,4,5,2,1,Moderate
230,2,0,3,1,1,0,1,1,1,1,3,0,4,5,2,1,Risky
231,3,1,2,1,3,0,3,1,2,1,2,1,4,5,1,1,Moderate
232,1,1,3,0,1,1,3,1,1,1,1,0,4,5,1,2,Risky
233,2,0,1,0,3,1,3,1,2,1,3,0,4,5,1,2,Critical
234,3,0,2,1,2,1,2,1,1,1,2,0,4,5,2,2,No Risk
235,1,0,1,1,3,0,1,1,2,1,1,1,4,5,2,3,Low Risk
236,2,1,2,0,1,1,2,1,3,1,2,1,4,5,1,3,Low Risk
237,3,0,3,0,2,0,3,1,3,1,1,1,4,5,2,3,Critical
238,1,1,2,0,3,1,2,1,2,1,3,0,4,5,2,4,Moderate
239,2,1,1,0,1,0,3,1,1,1,3,1,4,5,1,4,Risky
240,3,1,1,1,2,0,1,1,3,1,3,0,4,5,1,4,Critical
241,1,0,3,1,1,1,1,1,1,1,3,1,1,6,2,1,Risky
242,2,1,2,0,2,0,3,1,2,1,1,0,1,6,1,1,Moderate
243,3,1,1,1,3,0,2,1,3,1,3,1,1,6,1,1,Critical
244,1,0,2,0,3,1,2,1,1,1,2,0,1,6,2,2,Moderate
245,2,1,3,1,1,1,3,1,3,1,2,1,1,6,1,2,Risky
246,3,0,3,0,2,0,1,1,2,1,2,1,1,6,2,2,No Risk
247,1,0,1,1,2,1,2,1,2,1,1,0,1,6,1,3,No Risk
248,2,1,2,0,1,0,2,1,1,1,3,1,1,6,2,3,Moderate
249,3,0,3,1,3,0,3,1,1,1,1,0,1,6,2,3,Critical
250,1,1,1,0,1,0,3,1,3,1,1,0,1,6,2,4,Critical
251,2,0,2,1,3,1,1,1,2,1,3,0,1,6,1,4,Moderate
252,3,1,3,1,1,1,2,1,2,1,2,0,1,6,2,4,Moderate
253,1,1,1,0,2,1,1,1,3,1,2,1,2,6,1,1,Moderate
254,2,0,3,0,3,1,2,1,2,1,1,1,2,6,2,1,Moderate
255,3,0,2,1,1,0,3,1,1,1,2,0,2,6,1,1,Moderate
256,1,1,3,1,2,0,3,1,1,1,3,0,2,6,1,2,Critical
257,2,1,1,1,3,0,1,1,1,1,1,1,2,6,2,2,Low Risk
258,3,0,2,0,3,1,2,1,3,1,1,0,2,6,1,2,Critical
259,1,1,2,0,1,1,1,1,2,1,1,1,2,6,1,3,Low Risk
260,2,0,1,0,2,1,3,1,3,1,3,1,2,6,2,3,Critical
261,3,1,3,1,2,0,2,1,3,1,2,0,2,6,2,3,Critical
262,1,0,2,0,2,0,2,1,1,1,3,1,2,6,1,4,Moderate
263,2,0,1,1,1,0,2,1,3,1,2,1,2,6,1,4,Moderate
264,3,1,1,0,3,1,3,1,2,1,2,1,2,6,1,4,Risky
265,1,1,2,1,3,1,3,1,3,1,3,1,3,6,2,1,Critical
266,2,0,1,0,1,0,1,1,2,1,2,0,3,6,2,1,Low Risk
267,3,1,3,0,2,1,3,1,1,1,1,0,3,6,1,1,Risky
268,1,0,1,1,1,0,2,1,1,1,1,1,3,6,1,2,Low Risk
269,2,0,2,1,2,0,1,1,3,1,3,0,3,6,2,2,Moderate
270,3,0,1,0,3,1,3,1,2,1,3,0,3,6,2,2,Critical
271,1,1,3,1,3,0,1,1,2,1,2,1,3,6,1,3,Moderate
272,2,0,3,0,1,1,3,1,1,1,2,0,3,6,1,3,Risky
273,3,1,2,1,2,1,1,1,1,1,2,1,3,6,2,3,Low Risk
274,1,0,3,0,2,1,1,1,3,1,1,1,3,6,2,4,Moderate
275,2,1,2,1,1,0,2,1,2,1,1,0,3,6,2,4,No Risk
276,3,1,1,0,2,0,1,1,1,1,3,0,3,6,1,4,Risky
277,1,1,3,1,3,0,2,1,3,1,2,0,4,6,1,1,Risky
278,2,0,2,0,2,1,2,1,1,1,3,1,4,6,2,1,Moderate
279,3,0,1,1,1,1,1,1,3,1,1,1,4,6,2,1,Risky
280,1,1,2,0,1,0,3,1,2,1,3,1,4,6,1,2,Risky
281,2,1,3,0,3,1,1,1,1,1,3,0,4,6,1,2,Moderate
282,3,1,3,1,2,0,2,1,2,1,1,0,4,6,2,2,Risky
283,1,0,1,0,3,1,3,1,1,1,2,0,4,6,2,3,Critical
284,2,0,2,1,3,0,1,1,3,1,1,0,4,6,1,3,Moderate
285,3,1,3,1,1,0,3,1,2,1,3,0,4,6,1,3,Critical
286,1,0,1,1,2,1,1,1,2,1,2,1,4,6,1,4,No Risk
287,2,0,3,1,1,0,3,1,1,1,1,1,4,6,1,4,Critical
288,3,1,2,0,3,0,2,1,3,1,2,1,4,6,2,4,Risky
289,2,1,1,1,3,0,2,1,3,1,2,1,2,2,2,4,Low Risk
290,3,0,1,1,3,0,3,1,3,1,1,0,1,5,2,1,Critical
291,3,1,1,0,1,1,1,1,3,1,1,1,3,3,1,3,Risky
292,3,1,1,0,1,1,2,1,3,1,3,0,3,6,2,3,Risky
293,3,0,2,0,2,1,3,1,1,1,2,0,2,1,2,1,Moderate
294,1,0,3,1,2,1,1,1,2,1,1,0,2,3,2,4,Low Risk
295,3,1,3,1,2,1,2,1,1,1,1,1,3,3,2,2,Moderate
296,3,0,3,0,3,1,3,1,1,1,2,0,1,2,1,4,Critical
297,2,0,1,0,2,1,1,1,3,1,3,1,1,6,2,2,Risky
298,2,0,1,0,1,0,2,1,2,1,2,0,4,6,2,2,No Risk
299,3,1,1,0,1,0,2,1,3,1,3,0,1,1,1,3,Risky
300,3,0,1,0,1,1,1,1,2,1,1,0,1,4,1,1,Low Risk
301,3,0,1,1,1,0,2,1,1,1,2,0,4,4,2,2,Low Risk
302,2,0,2,1,1,0,3,1,3,1,3,0,2,3,2,3,Risky
303,2,1,2,0,2,1,3,1,2,1,2,0,2,6,2,4,Low Risk
304,2,0,2,0,1,1,1,1,3,1,1,1,3,5,2,1,Risky
305,3,1,2,1,3,0,3,1,3,1,2,1,1,2,2,1,Risky
306,3,1,2,0,1,1,1,1,3,1,1,1,1,6,2,2,Risky
307,3,1,2,1,3,0,2,1,1,1,2,0,2,4,1,1,Low Risk
308,3,1,2,0,2,1,3,1,2,1,3,0,2,5,1,1,Risky
309,2,0,3,0,2,0,2,1,2,1,1,0,1,2,1,2,No Risk
310,2,1,3,0,2,0,3,1,2,1,1,1,2,1,1,2,Low Risk
311,2,0,3,1,2,1,1,1,2,1,2,0,2,5,1,2,Moderate
312,3,0,3,0,2,0,3,1,2,1,3,0,3,4,1,1,Moderate
313,3,0,1,0,1,0,1,1,1,1,1,0,1,3,1,2,Low Risk
314,3,1,1,0,1,1,2,1,2,1,1,0,2,2,1,2,Low Risk
315,3,0,1,1,3,1,3,1,1,1,2,0,3,1,2,2,Risky
316,3,1,1,1,3,1,3,1,1,1,2,0,4,3,2,3,Critical
317,3,1,1,1,1,1,3,1,3,1,2,0,2,5,1,4,Critical
318,1,0,2,0,2,0,1,1,3,1,2,1,1,3,2,3,Moderate
319,3,0,2,0,2,1,1,1,2,1,3,1,3,1,2,3,Low Risk
320,1,0,2,0,2,0,1,1,1,1,2,1,4,2,2,3,Low Risk
321,2,1,3,1,2,0,2,1,1,1,3,1,3,6,1,2,Risky
322,1,1,3,1,3,1,1,1,1,1,1,0,4,1,1,3,Risky
323,1,0,3,0,3,0,1,1,3,1,3,0,2,6,2,4,Critical
324,2,0,3,1,3,0,2,1,2,1,1,1,4,5,1,4,Moderate
325,3,0,1,1,1,0,3,1,2,1,1,1,2,3,1,1,Moderate
326,1,0,3,1,2,0,2,1,3,1,1,1,2,2,2,1,Risky
327,3,1,2,1,3,0,1,1,3,1,3,1,4,5,1,2,Critical
328,1,1,2,0,1,1,2,1,3,1,2,0,3,1,2,2,Moderate
329,2,1,3,0,1,0,2,1,1,1,3,0,1,3,2,1,No Risk
330,3,1,3,1,1,0,1,1,3,1,3,1,4,2,1,2,Critical
331,1,1,2,1,3,0,3,1,1,1,3,1,1,3,1,1,Moderate
332,2,0,3,1,3,0,1,1,3,1,1,0,2,2,2,3,Critical
333,2,0,3,1,1,1,1,1,2,1,1,1,3,4,2,2,Moderate
334,3,1,3,1,1,0,1,1,1,1,1,1,1,3,2,4,Risky
335,1,1,3,0,2,1,2,1,1,1,2,0,2,5,2,4,Low Risk
336,2,0,3,0,2,1,2,1,2,1,2,0,2,4,1,1,No Risk
337,2,1,3,1,2,0,3,1,3,1,1,1,4,4,2,4,Critical
338,1,0,3,0,3,0,1,1,1,1,3,1,2,1,2,1,Moderate
339,1,0,2,0,3,0,3,1,1,1,3,1,3,4,1,2,Critical
340,1,1,3,1,1,1,1,1,2,1,3,0,2,6,2,2,Moderate
341,3,1,3,0,1,1,2,1,3,1,3,1,3,5,2,4,Critical
342,1,0,1,0,2,1,1,1,1,1,2,1,1,3,1,1,No Risk
343,3,1,1,1,3,0,2,1,3,1,3,0,2,3,1,2,Risky
